original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
1267,0,1,1,1,1,1,-1,-1
1268,0,-1,-1,-1,-1,-1,-1,-1
1269,1,1,1,1,1,1,1,1
1270,1,1,1,1,1,1,1,1
1271,1,1,1,1,1,1,1,1
1272,2,-1,-1,-1,-1,-1,-1,-1
1273,0,-1,-1,-1,-1,-1,-1,-1
1274,2,1,1,1,1,1,1,1
1275,0,-1,-1,-1,-1,-1,-1,-1
1276,3,-1,-1,-1,-1,-1,-1,-1
1277,0,1,1,1,1,1,1,1
1278,0,1,1,1,1,1,1,1
1279,4,-1,-1,-1,-1,-1,-1,-1
1280,1,-1,-1,-1,-1,-1,-1,-1
1281,1,-1,-1,-1,-1,-1,-1,-1
1282,3,1,1,1,1,1,1,1
1283,4,1,1,1,1,1,1,1
1284,4,-1,-1,-1,-1,-1,-1,-1
1285,2,-1,-1,-1,-1,-1,-1,-1
1286,0,1,1,1,1,1,1,1
1287,0,1,1,1,1,1,1,1
1288,0,-1,-1,-1,-1,-1,-1,-1
1289,1,-1,-1,-1,-1,-1,-1,-1
1290,2,1,1,1,1,1,1,1
1291,0,1,1,1,1,1,1,1
1292,0,-1,-1,-1,-1,-1,-1,-1
1293,4,-1,-1,-1,-1,-1,-1,-1
1294,4,-1,-1,-1,-1,-1,-1,-1
1295,1,-1,-1,-1,-1,-1,-1,-1
1296,4,1,1,1,1,1,1,1
1297,3,1,1,1,1,1,1,1
1298,1,-1,1,-1,-1,-1,1,1
1299,2,-1,-1,-1,-1,-1,-1,-1
1300,0,1,1,-1,-1,-1,1,1
1301,0,1,1,1,1,1,1,1
1302,1,1,1,1,1,1,1,1
1303,1,1,1,1,1,1,1,1
1304,3,1,1,1,1,1,1,1
1305,2,-1,-1,-1,-1,-1,-1,-1
1306,0,1,1,1,1,1,1,1
1307,2,-1,-1,-1,-1,-1,-1,-1
1308,0,-1,-1,-1,-1,-1,-1,-1
1309,3,-1,-1,-1,-1,-1,-1,-1
1310,1,1,1,1,1,1,1,1
1311,0,1,1,1,1,1,1,1
1312,2,1,1,1,1,1,1,1
1313,4,1,1,1,1,1,1,1
1314,2,1,-1,-1,1,1,1,1
1315,1,-1,-1,-1,-1,-1,-1,-1
1316,0,1,1,1,1,1,1,1
1317,3,1,1,1,1,1,1,1
1318,2,-1,-1,-1,-1,-1,-1,-1
1319,3,1,1,1,1,1,1,1
1320,4,-1,-1,-1,-1,-1,-1,-1
1321,0,-1,-1,-1,-1,-1,-1,-1
1322,3,-1,-1,-1,-1,-1,-1,-1
1323,4,1,1,1,1,1,1,1
1324,1,-1,-1,-1,-1,-1,-1,-1
1325,1,-1,-1,-1,-1,-1,-1,-1
1326,1,1,1,1,1,1,1,1
1327,4,-1,-1,-1,-1,-1,-1,-1
1328,2,-1,-1,-1,-1,-1,-1,-1
1329,3,-1,1,1,1,1,1,1
1330,2,1,1,1,1,1,1,1
1331,1,-1,-1,-1,-1,-1,-1,-1
1332,1,1,-1,-1,-1,-1,-1,-1
1333,1,1,1,1,1,1,1,1
1334,2,-1,-1,-1,-1,-1,-1,-1
1335,3,-1,-1,-1,-1,-1,-1,-1
1336,2,1,1,1,1,1,1,1
1337,3,-1,-1,-1,-1,-1,-1,-1
1338,3,1,1,1,1,1,1,1
1339,3,1,1,1,1,1,1,1
1340,3,1,1,1,1,1,1,1
1341,2,1,1,1,1,1,1,1
1342,3,1,1,1,1,1,1,1
1343,1,-1,-1,1,-1,-1,-1,-1
1344,1,-1,-1,-1,1,1,-1,-1
1345,2,-1,-1,-1,-1,-1,-1,-1
1346,0,-1,-1,-1,-1,-1,-1,-1
1347,1,-1,-1,-1,-1,-1,-1,-1
1348,2,1,1,1,1,1,1,1
1349,4,1,-1,-1,-1,-1,-1,-1
1350,0,1,1,1,1,1,1,1
1351,4,1,1,1,1,1,1,1
1352,2,1,1,1,1,1,1,1
1353,2,-1,-1,-1,-1,-1,-1,-1
1354,2,1,1,1,1,1,1,1
1355,0,-1,-1,-1,-1,-1,-1,-1
1356,0,1,1,1,1,1,1,1
1357,0,1,1,1,1,1,1,1
1358,2,-1,-1,-1,-1,-1,1,1
1359,3,1,1,1,1,1,1,1
1360,2,1,1,1,1,1,1,1
1361,1,-1,-1,-1,-1,-1,-1,-1
1362,3,1,1,1,1,1,1,1
1363,0,1,1,1,1,1,1,1
1364,2,1,1,1,1,1,1,1
1365,4,1,1,1,1,1,1,1
1366,1,1,-1,1,-1,-1,1,1
1367,2,-1,-1,-1,-1,-1,-1,-1
1368,0,-1,-1,-1,-1,-1,-1,-1
1369,0,-1,-1,-1,-1,-1,-1,-1
1370,4,1,1,1,1,1,1,1
1371,0,1,-1,-1,-1,-1,-1,-1
1372,4,-1,-1,-1,-1,-1,-1,-1
1373,2,-1,-1,-1,-1,-1,-1,-1
1374,3,-1,-1,-1,-1,-1,-1,-1
1375,0,-1,-1,-1,-1,-1,-1,-1
1376,2,-1,-1,-1,-1,-1,-1,-1
1377,3,-1,1,1,1,1,1,1
1378,1,1,1,1,1,1,1,1
1379,2,-1,1,1,1,1,-1,-1
1380,1,-1,-1,-1,-1,-1,-1,-1
1381,4,1,1,1,1,1,1,1
1382,0,-1,-1,-1,-1,-1,-1,-1
1383,4,1,1,1,1,1,1,1
1384,3,-1,-1,-1,-1,-1,-1,-1
1385,0,-1,-1,-1,-1,-1,-1,-1
1386,1,1,-1,-1,-1,-1,-1,-1
1387,4,1,1,1,1,1,1,1
1388,1,-1,1,1,1,1,1,1
1389,4,1,1,1,1,1,1,1
1390,4,-1,-1,-1,-1,-1,-1,-1
1391,0,-1,-1,-1,-1,-1,-1,-1
1392,4,-1,-1,-1,-1,-1,-1,-1
1393,4,1,1,1,1,1,1,1
1394,0,-1,-1,-1,-1,-1,-1,-1
1395,3,-1,-1,-1,-1,-1,-1,-1
1396,4,1,1,1,1,1,1,1
1397,2,1,1,1,1,1,1,1
1398,4,1,1,1,1,1,1,1
1399,2,1,1,-1,-1,-1,-1,-1
1400,4,-1,-1,-1,-1,-1,-1,-1
1401,2,1,1,1,1,1,1,1
1402,2,-1,-1,-1,-1,-1,-1,-1
1403,2,-1,-1,-1,-1,-1,-1,-1
1404,3,-1,-1,-1,-1,-1,-1,-1
1405,3,1,1,1,1,1,1,1
1406,1,-1,-1,-1,-1,-1,-1,-1
1407,1,1,1,1,-1,-1,1,1
1408,1,1,1,1,1,1,1,1
1409,0,1,1,1,1,1,1,1
1410,0,-1,-1,-1,-1,-1,-1,-1
1411,1,1,1,1,1,1,1,1
1412,2,-1,-1,-1,-1,-1,-1,-1
1413,3,1,-1,-1,-1,-1,-1,-1
1414,2,-1,-1,-1,1,1,-1,-1
1415,0,1,1,1,1,1,1,1
1416,1,1,1,1,1,1,1,1
1417,3,-1,-1,-1,-1,-1,-1,-1
1418,4,-1,-1,-1,-1,-1,1,1
1419,3,1,1,1,1,1,1,1
1420,0,1,1,1,1,1,1,1
1421,4,-1,1,1,1,1,1,1
1422,1,-1,-1,-1,-1,-1,-1,-1
1423,2,-1,-1,-1,-1,-1,-1,-1
1424,3,1,1,1,1,1,1,1
1425,1,1,1,1,1,1,1,1
1426,2,-1,-1,-1,-1,-1,-1,-1
1427,1,1,1,1,1,1,1,1
1428,1,-1,-1,-1,-1,-1,-1,-1
1429,3,1,1,1,1,1,1,1
1430,3,-1,-1,-1,-1,-1,-1,-1
1431,4,1,1,1,1,1,1,1
1432,3,-1,-1,-1,-1,-1,-1,-1
1433,1,-1,-1,-1,-1,-1,-1,-1
1434,0,-1,-1,1,1,1,1,-1
1435,0,1,1,1,1,1,1,1
1436,3,1,1,1,1,1,1,1
1437,1,-1,-1,-1,-1,-1,-1,-1
1438,4,1,1,1,1,1,1,1
1439,2,-1,-1,-1,-1,-1,-1,-1
1440,3,-1,-1,-1,-1,-1,-1,-1
1441,3,-1,-1,-1,-1,-1,-1,-1
1442,0,-1,-1,-1,-1,-1,-1,-1
1443,1,-1,-1,-1,-1,-1,-1,-1
1444,1,-1,-1,-1,-1,-1,-1,-1
1445,2,1,1,1,1,1,1,1
1446,4,1,1,1,1,1,1,1
1447,3,1,1,1,1,1,1,1
1448,4,1,1,1,1,1,1,1
1449,0,-1,-1,-1,-1,-1,-1,-1
1450,3,1,1,1,1,1,1,1
1451,0,1,1,1,1,1,1,1
1452,2,1,1,1,1,1,1,1
1453,0,-1,-1,-1,-1,-1,-1,-1
1454,3,-1,-1,-1,-1,-1,1,1
1455,4,-1,-1,-1,-1,-1,-1,-1
1456,2,-1,-1,-1,-1,-1,-1,-1
1457,3,-1,-1,-1,-1,-1,-1,-1
1458,0,1,-1,-1,-1,-1,-1,-1
1459,3,1,1,1,1,1,1,1
1460,1,-1,-1,-1,-1,-1,-1,-1
1461,2,1,1,1,1,1,1,1
1462,1,1,1,1,1,1,1,1
1463,2,1,1,1,1,1,1,1
1464,0,-1,-1,-1,-1,-1,-1,-1
1465,0,1,1,1,1,1,1,1
1466,4,1,1,1,1,1,1,1
1467,1,1,1,1,1,1,1,1
1468,4,-1,-1,-1,-1,-1,-1,-1
1469,1,1,1,1,1,1,-1,-1
1470,3,-1,-1,-1,-1,-1,-1,-1
1471,0,1,1,1,1,1,1,1
1472,2,-1,-1,1,-1,-1,-1,-1
1473,1,-1,-1,-1,-1,-1,-1,-1
1474,1,1,1,1,1,1,1,1
1475,4,1,1,1,1,1,1,1
1476,1,-1,-1,-1,-1,-1,-1,-1
1477,0,1,1,1,1,1,1,1
1478,1,-1,-1,-1,-1,-1,-1,-1
1479,2,1,1,1,1,1,1,1
1480,1,-1,-1,-1,-1,-1,-1,-1
1481,1,1,1,1,1,1,1,1
1482,0,1,1,1,1,1,1,1
1483,2,-1,-1,-1,-1,-1,-1,-1
1484,0,-1,-1,-1,-1,-1,-1,-1
1485,4,-1,-1,-1,-1,-1,-1,-1
1486,3,-1,-1,-1,-1,-1,-1,-1
1487,4,1,1,1,1,1,1,1
1488,4,-1,-1,-1,-1,-1,-1,-1
1489,1,1,1,1,1,1,1,1
1490,1,1,1,1,1,1,1,1
1491,1,1,1,1,1,1,-1,-1
1492,2,1,1,1,1,1,1,1
1493,3,1,1,1,1,1,1,1
1494,2,1,1,1,1,1,1,1
1495,2,1,1,1,1,1,1,1
1496,0,-1,-1,-1,-1,-1,-1,-1
1497,1,1,1,1,1,1,1,1
1498,0,1,1,1,1,1,-1,-1
1499,1,-1,-1,-1,-1,-1,-1,-1
1500,1,1,-1,-1,-1,-1,-1,-1
1501,1,-1,-1,-1,-1,-1,-1,-1
1502,2,-1,-1,-1,-1,-1,-1,-1
1503,1,-1,-1,-1,-1,-1,-1,-1
1504,4,1,1,1,1,1,1,1
1505,2,-1,-1,-1,-1,-1,-1,-1
1506,3,-1,-1,-1,-1,-1,-1,-1
1507,3,1,1,1,1,1,1,1
1508,0,1,1,1,1,1,1,1
1509,0,1,1,1,1,1,1,1
1510,0,1,1,1,1,1,1,1
1511,1,1,1,1,1,1,1,1
1512,0,1,1,1,1,1,1,1
1513,3,1,1,1,1,1,1,1
1514,1,1,1,1,1,1,1,1
1515,3,1,1,1,1,1,1,1
1516,2,-1,-1,-1,-1,-1,-1,-1
1517,2,1,1,1,1,1,1,1
1518,1,1,1,1,1,1,1,1
1519,1,1,1,1,1,1,1,1
1520,1,1,1,1,1,1,1,1
1521,0,-1,-1,-1,-1,-1,-1,-1
1522,1,-1,-1,-1,-1,-1,-1,-1
1523,1,-1,-1,-1,-1,-1,-1,-1
1524,0,-1,-1,-1,-1,-1,-1,-1
1525,3,1,1,1,1,1,1,1
1526,0,-1,-1,-1,-1,-1,-1,-1
1527,0,1,1,1,1,1,1,1
1528,1,1,1,1,1,1,1,1
1529,2,1,1,1,1,1,1,1
1530,0,1,1,1,1,1,1,1
1531,2,-1,-1,-1,-1,-1,-1,-1
1532,0,-1,1,1,1,1,1,1
1533,0,1,1,1,1,1,1,1
1534,0,1,1,1,1,1,-1,-1
1535,2,1,1,1,1,1,1,1
1536,0,1,1,1,1,1,1,1
1537,1,-1,-1,-1,-1,-1,-1,-1
1538,1,1,1,1,1,1,1,1
1539,0,-1,-1,-1,-1,-1,-1,-1
1540,2,-1,-1,-1,-1,-1,-1,-1
1541,2,1,1,1,1,1,1,1
1542,0,-1,1,-1,-1,-1,-1,1
1543,4,-1,-1,-1,-1,-1,-1,-1
1544,0,1,1,1,1,1,1,1
1545,3,-1,-1,-1,-1,-1,-1,-1
1546,4,1,1,1,1,1,1,1
1547,0,1,1,1,1,1,1,1
1548,1,1,1,1,1,1,1,1
1549,3,1,-1,-1,-1,-1,1,1
1550,1,-1,-1,-1,-1,-1,-1,-1
1551,3,1,1,1,1,1,1,1
1552,4,-1,-1,-1,-1,-1,-1,-1
1553,1,-1,-1,-1,-1,-1,-1,-1
1554,2,-1,-1,-1,-1,-1,-1,-1
1555,0,1,1,1,1,1,1,1
1556,0,-1,-1,-1,-1,-1,-1,-1
1557,4,1,1,1,1,1,1,1
1558,3,1,1,1,1,1,1,1
1559,3,1,1,1,1,1,1,1
1560,2,1,1,-1,1,1,-1,-1
1561,3,-1,-1,-1,-1,-1,1,1
1562,3,-1,-1,-1,-1,-1,-1,-1
1563,0,-1,-1,-1,-1,-1,-1,-1
1564,4,1,1,1,1,1,1,1
1565,3,1,1,1,1,1,1,1
1566,4,1,1,1,1,1,1,1
1567,4,1,-1,-1,-1,-1,-1,-1
1568,1,-1,-1,-1,-1,-1,-1,-1
1569,4,-1,-1,-1,-1,-1,-1,-1
1570,1,1,1,1,1,1,1,1
1571,3,-1,-1,-1,-1,-1,-1,-1
1572,4,-1,-1,-1,-1,-1,-1,-1
1573,1,-1,1,1,-1,-1,-1,-1
1574,2,-1,-1,-1,-1,-1,-1,-1
1575,0,1,1,1,1,1,1,1
1576,0,-1,-1,-1,-1,-1,-1,-1
1577,2,-1,-1,-1,-1,-1,-1,-1
1578,4,1,1,1,1,1,1,1
1579,1,-1,-1,-1,-1,-1,-1,-1
1580,1,-1,-1,-1,-1,-1,-1,-1
1581,0,1,1,1,1,1,1,1
1582,1,1,1,1,1,1,1,1
1583,4,1,1,1,1,1,-1,1
1584,1,1,1,1,1,1,1,1
1585,0,1,1,1,1,1,1,1
1586,0,1,1,1,1,1,1,1
1587,0,-1,-1,-1,-1,-1,-1,-1
1588,3,1,1,1,-1,-1,1,1
1589,2,-1,-1,-1,-1,-1,-1,-1
1590,0,-1,-1,-1,-1,-1,-1,-1
1591,1,1,1,1,1,1,1,1
1592,3,-1,-1,-1,-1,-1,-1,-1
1593,2,-1,-1,-1,-1,-1,-1,-1
1594,3,1,1,1,1,1,1,1
1595,4,1,1,1,1,1,1,1
1596,0,-1,-1,-1,-1,-1,-1,-1
1597,2,1,1,1,1,1,1,1
1598,4,-1,-1,-1,-1,-1,-1,-1
1599,1,1,1,1,1,1,1,1
1600,0,-1,-1,-1,-1,-1,-1,-1
1601,1,-1,-1,-1,-1,-1,-1,-1
1602,0,1,1,1,1,1,1,1
1603,1,1,1,1,1,1,1,1
1604,1,-1,-1,-1,1,1,-1,-1
1605,2,1,1,1,1,1,1,1
1606,1,1,1,1,1,1,1,1
1607,4,1,-1,-1,-1,-1,-1,-1
1608,2,1,1,1,1,1,1,1
1609,4,1,1,1,1,1,1,1
1610,1,-1,-1,-1,-1,-1,-1,-1
1611,2,1,1,1,1,1,1,1
1612,3,1,1,1,1,1,1,1
1613,3,1,1,1,1,1,1,1
1614,0,1,1,1,1,1,1,1
1615,2,1,1,1,1,1,1,1
1616,4,1,1,1,1,1,1,1
1617,2,-1,-1,-1,-1,-1,-1,-1
1618,0,1,-1,-1,-1,-1,-1,1
1619,3,-1,-1,-1,-1,-1,-1,-1
1620,0,-1,-1,-1,-1,-1,-1,-1
1621,2,-1,-1,-1,-1,-1,-1,-1
1622,0,1,1,1,1,1,1,1
1623,3,1,1,1,1,1,1,1
1624,1,-1,-1,1,-1,-1,-1,-1
1625,3,1,1,1,1,1,1,1
1626,3,-1,-1,-1,-1,-1,-1,-1
1627,1,-1,-1,-1,-1,-1,-1,-1
1628,0,-1,-1,-1,-1,-1,-1,-1
1629,0,1,1,1,1,1,1,1
1630,1,-1,-1,-1,-1,-1,-1,-1
1631,4,-1,-1,-1,-1,-1,-1,-1
1632,0,-1,-1,-1,-1,-1,-1,-1
1633,3,1,1,1,-1,-1,1,1
1634,3,-1,-1,-1,-1,-1,-1,-1
1635,3,1,1,1,1,1,1,1
1636,2,-1,-1,-1,-1,-1,-1,-1
1637,1,1,1,1,1,1,1,1
1638,2,-1,-1,-1,-1,-1,-1,-1
1639,0,-1,-1,-1,-1,-1,-1,-1
1640,1,-1,-1,-1,-1,-1,-1,-1
1641,4,-1,-1,-1,-1,-1,-1,-1
1642,3,-1,-1,-1,-1,-1,1,1
1643,4,-1,-1,-1,-1,-1,-1,-1
1644,4,-1,-1,-1,-1,-1,-1,-1
1645,2,1,-1,-1,-1,-1,-1,-1
1646,4,1,1,1,1,1,1,1
1647,3,-1,-1,-1,-1,-1,-1,-1
1648,2,-1,1,1,1,1,1,1
1649,3,-1,-1,-1,-1,-1,-1,-1
1650,1,-1,1,1,1,1,1,1
1651,2,1,1,1,1,1,1,1
1652,2,-1,-1,-1,-1,-1,-1,-1
1653,1,1,-1,-1,-1,-1,-1,-1
1654,4,-1,-1,-1,-1,-1,-1,-1
1655,4,1,1,1,1,1,1,1
1656,3,-1,-1,-1,-1,-1,-1,-1
1657,3,-1,-1,-1,-1,-1,-1,-1
1658,3,-1,-1,-1,-1,-1,-1,-1
1659,4,-1,-1,-1,-1,-1,-1,-1
1660,4,-1,-1,-1,-1,-1,-1,-1
1661,0,-1,-1,-1,-1,-1,-1,-1
1662,1,-1,-1,-1,-1,-1,-1,-1
1663,3,1,1,1,1,1,1,1
1664,1,-1,-1,-1,-1,-1,-1,-1
1665,3,-1,-1,-1,-1,-1,-1,-1
1666,4,-1,-1,-1,-1,-1,-1,-1
1667,2,-1,-1,-1,-1,-1,-1,-1
1668,1,-1,-1,-1,-1,-1,1,1
1669,2,1,1,1,1,1,1,1
1670,4,1,-1,-1,-1,-1,-1,-1
1671,0,1,1,1,1,1,1,1
1672,4,-1,-1,-1,-1,-1,-1,-1
1673,1,1,1,1,1,1,1,1
1674,0,1,1,1,1,1,1,1
1675,4,-1,-1,-1,-1,-1,-1,-1
1676,1,-1,-1,-1,-1,-1,-1,-1
1677,0,1,-1,-1,-1,-1,-1,-1
1678,2,-1,-1,-1,-1,-1,-1,-1
1679,1,-1,-1,-1,-1,-1,-1,-1
1680,0,-1,1,1,-1,-1,1,1
1681,1,-1,-1,-1,-1,-1,-1,-1
1682,4,1,1,1,1,1,1,1
1683,4,-1,-1,-1,-1,-1,-1,-1
1684,0,-1,-1,-1,-1,-1,-1,-1
1685,0,1,1,1,1,1,1,1
1686,4,-1,-1,-1,-1,-1,-1,-1
1687,1,1,1,1,1,1,1,1
1688,0,-1,-1,-1,-1,-1,-1,-1
1689,2,-1,-1,-1,-1,-1,-1,-1
1690,2,1,1,1,1,1,1,1
1691,4,-1,-1,-1,-1,-1,-1,-1
1692,2,1,1,-1,1,1,1,1
1693,1,-1,-1,-1,-1,-1,-1,-1
1694,3,-1,-1,-1,-1,-1,-1,-1
1695,1,1,1,1,1,1,1,1
1696,0,-1,-1,-1,-1,-1,-1,-1
1697,2,-1,-1,-1,-1,-1,-1,-1
1698,0,1,1,1,1,1,1,1
1699,2,-1,-1,-1,-1,-1,-1,-1
1700,0,1,1,1,1,1,1,1
1701,1,1,1,1,1,1,1,1
1702,2,1,1,-1,1,1,1,1
1703,2,-1,-1,-1,-1,-1,-1,-1
1704,4,-1,-1,-1,-1,-1,-1,-1
1705,0,1,1,1,1,1,1,1
1706,3,1,1,1,1,1,1,1
1707,2,1,1,1,1,1,1,1
1708,0,-1,-1,-1,-1,-1,-1,-1
1709,0,1,1,1,1,1,1,1
1710,3,1,1,1,1,1,1,1
1711,0,-1,-1,-1,-1,-1,-1,-1
1712,1,-1,-1,-1,-1,-1,-1,-1
1713,1,1,1,1,1,1,1,1
1714,2,-1,-1,-1,-1,-1,-1,-1
1715,4,1,1,1,1,1,1,1
1716,0,1,1,1,1,1,1,1
1717,4,-1,-1,-1,-1,-1,-1,-1
1718,3,-1,-1,-1,-1,-1,-1,-1
1719,4,1,1,1,1,1,1,1
1720,3,1,1,1,1,1,1,1
1721,4,1,-1,-1,1,1,-1,-1
1722,4,1,1,1,1,1,1,1
1723,3,-1,-1,-1,-1,-1,-1,-1
1724,2,-1,-1,-1,-1,-1,-1,-1
1725,0,1,1,1,1,1,1,1
1726,2,1,1,1,1,1,1,1
1727,4,1,1,1,1,1,1,1
1728,1,1,1,1,1,1,1,1
1729,0,1,1,1,1,1,1,1
1730,2,-1,-1,-1,-1,-1,-1,-1
1731,4,1,1,1,1,1,1,1
1732,4,-1,-1,-1,-1,-1,-1,-1
1733,3,1,1,1,1,1,1,1
1734,3,-1,-1,-1,-1,-1,-1,-1
1735,4,-1,-1,-1,-1,-1,-1,-1
1736,2,1,1,1,1,1,1,1
1737,0,-1,-1,-1,-1,-1,-1,-1
1738,3,-1,-1,-1,-1,-1,-1,-1
1739,3,1,1,1,1,1,1,1
1740,2,-1,-1,-1,-1,-1,-1,-1
1741,0,-1,-1,-1,1,1,-1,-1
1742,2,1,1,1,1,1,1,1
1743,3,-1,-1,-1,-1,-1,-1,-1
1744,1,-1,-1,-1,-1,-1,-1,-1
1745,2,1,1,1,1,1,1,1
1746,4,-1,-1,-1,-1,-1,-1,-1
1747,0,1,1,1,1,1,1,1
1748,3,-1,-1,-1,-1,-1,-1,-1
1749,2,-1,-1,-1,1,1,1,1
1750,2,1,1,1,1,1,1,1
1751,0,1,1,1,1,1,1,1
1752,4,-1,-1,-1,-1,-1,-1,-1
1753,1,1,1,1,1,1,1,1
1754,0,-1,-1,-1,-1,-1,-1,-1
1755,1,-1,-1,-1,-1,-1,-1,-1
1756,0,1,1,1,1,1,1,1
1757,4,1,1,1,1,1,1,1
1758,4,1,1,1,1,1,1,1
1759,0,1,1,1,1,1,1,1
1760,0,-1,-1,-1,-1,-1,-1,-1
1761,4,1,-1,-1,-1,-1,1,1
1762,2,1,1,1,1,1,1,1
1763,4,-1,-1,-1,-1,-1,-1,-1
1764,3,1,1,1,1,1,1,1
1765,0,-1,-1,-1,-1,-1,-1,-1
1766,1,1,-1,-1,-1,-1,-1,-1
1767,0,1,1,1,1,1,1,1
1768,3,-1,-1,-1,-1,-1,-1,-1
1769,0,-1,-1,-1,-1,-1,-1,-1
1770,3,1,1,1,1,1,1,1
1771,2,-1,-1,-1,-1,-1,-1,-1
1772,0,-1,1,1,1,1,1,1
1773,2,1,1,1,1,1,1,1
1774,3,1,1,1,1,1,1,1
1775,0,-1,-1,-1,-1,-1,-1,-1
1776,0,-1,-1,-1,-1,-1,-1,-1
1777,3,-1,-1,-1,-1,-1,-1,-1
1778,0,-1,-1,-1,-1,-1,-1,-1
1779,1,1,1,1,1,1,1,1
1780,3,1,1,1,1,1,1,1
1781,3,-1,1,1,1,1,1,1
1782,1,-1,-1,-1,-1,-1,-1,-1
1783,2,1,1,1,1,1,1,1
1784,3,1,1,1,1,1,1,1
1785,4,1,1,-1,-1,-1,-1,-1
1786,1,-1,-1,-1,-1,-1,-1,-1
1787,1,1,1,1,1,1,1,1
1788,0,1,1,1,1,1,-1,1
1789,1,-1,-1,-1,-1,-1,-1,-1
1790,1,1,1,1,1,1,1,1
1791,3,-1,-1,-1,-1,-1,-1,-1
1792,1,-1,-1,-1,-1,-1,-1,-1
1793,3,-1,-1,-1,-1,-1,-1,-1
1794,0,-1,-1,-1,-1,-1,-1,-1
1795,4,-1,1,1,1,1,1,1
1796,0,-1,-1,-1,-1,-1,-1,-1
1797,4,1,1,1,1,1,1,1
1798,1,1,1,1,1,1,1,1
1799,4,-1,-1,-1,-1,-1,-1,-1
1800,2,-1,-1,-1,-1,-1,-1,-1
1801,2,-1,-1,-1,-1,-1,-1,-1
1802,4,1,-1,-1,-1,-1,-1,-1
1803,4,-1,-1,-1,-1,-1,-1,-1
1804,2,-1,-1,-1,-1,-1,-1,-1
1805,1,-1,-1,-1,-1,-1,-1,-1
1806,4,-1,-1,-1,1,1,-1,-1
1807,1,-1,-1,-1,-1,-1,-1,-1
1808,3,-1,-1,-1,-1,-1,-1,-1
1809,2,-1,-1,-1,-1,-1,-1,-1
1810,4,-1,-1,-1,-1,-1,-1,-1
1811,3,-1,-1,-1,-1,-1,-1,-1
1812,4,1,1,1,1,1,1,1
1813,2,1,1,1,1,1,1,1
1814,4,-1,-1,-1,-1,-1,-1,-1
1815,2,1,1,1,1,1,1,1
1816,2,-1,-1,-1,-1,-1,-1,-1
1817,1,1,1,1,1,1,1,1
1818,1,1,1,1,1,1,1,1
1819,1,-1,-1,-1,-1,-1,-1,-1
1820,4,1,1,1,1,1,1,1
1821,3,1,-1,-1,-1,-1,-1,-1
1822,2,-1,-1,-1,-1,-1,-1,-1
1823,0,-1,-1,-1,-1,-1,-1,-1
1824,4,1,1,1,1,1,1,1
1825,3,-1,-1,-1,-1,-1,-1,-1
1826,4,-1,1,-1,-1,-1,-1,-1
1827,3,-1,-1,-1,-1,-1,-1,-1
1828,2,1,1,1,1,1,1,1
1829,0,1,1,1,1,1,1,1
1830,2,-1,-1,-1,-1,-1,-1,-1
1831,0,1,1,1,1,1,1,1
1832,0,-1,-1,-1,-1,-1,-1,-1
1833,3,1,1,1,1,1,1,1
1834,2,-1,-1,-1,-1,-1,-1,-1
1835,3,-1,-1,-1,-1,-1,-1,-1
1836,1,1,1,1,1,1,1,1
1837,2,1,1,1,1,1,1,1
1838,1,-1,1,1,1,1,1,1
1839,1,1,-1,-1,1,1,-1,-1
1840,3,1,1,1,1,1,1,1
1841,0,1,1,1,1,1,1,1
1842,2,-1,-1,-1,-1,-1,-1,-1
1843,2,-1,-1,-1,-1,-1,-1,-1
1844,4,1,1,1,1,1,1,1
1845,3,-1,-1,-1,-1,-1,-1,-1
1846,4,-1,-1,-1,-1,-1,-1,-1
1847,3,1,1,1,1,1,1,1
1848,0,-1,-1,-1,-1,-1,-1,-1
1849,2,-1,1,1,1,1,1,1
1850,4,-1,-1,-1,-1,-1,-1,-1
1851,0,1,1,1,1,1,1,1
1852,0,1,1,1,1,1,1,1
1853,1,-1,-1,-1,-1,-1,-1,-1
1854,4,-1,-1,-1,-1,-1,-1,-1
1855,1,1,1,1,1,1,1,1
1856,2,1,1,1,1,1,1,1
1857,0,-1,-1,-1,-1,-1,-1,-1
1858,0,-1,-1,-1,-1,-1,-1,-1
1859,2,1,1,1,1,1,1,1
1860,4,1,1,1,1,1,1,1
1861,4,1,1,1,1,1,1,1
1862,1,-1,-1,-1,-1,-1,-1,-1
1863,2,-1,-1,-1,-1,-1,-1,-1
1864,1,1,1,1,1,1,1,1
1865,0,-1,-1,-1,-1,-1,1,1
1866,2,-1,-1,-1,-1,-1,-1,-1
1867,2,-1,-1,-1,-1,-1,-1,-1
1868,2,-1,-1,-1,-1,-1,-1,-1
1869,2,1,1,-1,-1,-1,-1,-1
1870,4,1,1,1,1,1,1,1
1871,4,-1,-1,-1,-1,-1,-1,-1
1872,4,1,1,1,1,1,1,1
1873,0,-1,-1,-1,-1,-1,-1,-1
1874,2,-1,-1,-1,-1,-1,-1,-1
1875,1,-1,-1,-1,-1,-1,-1,-1
1876,4,-1,-1,-1,-1,-1,-1,-1
1877,1,-1,-1,-1,-1,-1,-1,-1
1878,3,1,-1,-1,-1,-1,-1,-1
1879,2,-1,-1,-1,-1,-1,-1,-1
1880,3,1,1,1,1,1,1,1
1881,4,-1,-1,-1,-1,-1,-1,-1
